9546;125;236;217;land;true;plains;1
9547;254;196;212;land;false;plains;1
9548;170;227;208;land;true;plains;1
9549;117;247;156;land;false;plains;1
9550;249;63;205;land;false;plains;1
9551;205;77;235;land;true;plains;1
9552;148;250;173;land;false;plains;1
9553;250;222;197;land;true;plains;1
9554;134;191;243;land;true;plains;1
9555;238;143;150;land;false;plains;1
9556;221;63;244;land;false;plains;1
9557;92;246;185;land;false;plains;1
9558;139;146;233;land;false;plains;1
9559;200;223;202;land;false;plains;1
9560;192;134;226;land;false;plains;1
9561;247;244;83;land;false;plains;1
9562;75;210;238;land;false;plains;1
9563;224;209;216;land;false;plains;1
9564;173;231;160;land;false;plains;1
9565;239;173;234;land;true;plains;1
9566;145;185;189;land;false;plains;1
9567;107;237;207;land;false;plains;1
9568;189;201;127;land;false;plains;1
9569;249;253;187;land;true;plains;1
9570;250;153;155;land;false;plains;1
9571;175;194;254;land;false;plains;1
9572;216;235;234;land;true;plains;1
9573;182;235;191;land;false;plains;1
9574;228;58;254;land;false;plains;1
9575;206;161;242;land;false;plains;1
9576;252;169;89;land;false;plains;1
9577;104;224;186;land;false;plains;1
9578;105;231;207;land;true;plains;1
9579;141;220;195;land;false;plains;1
9580;210;213;158;land;true;plains;1
9581;245;213;75;land;false;plains;1
9582;244;126;236;land;false;plains;1
9583;205;237;234;land;true;plains;1
9584;187;189;239;land;true;plains;1
9585;183;242;182;land;false;plains;1
9586;230;140;235;land;false;plains;1
9587;188;248;198;land;true;plains;1
9588;208;172;222;land;false;plains;1
9589;153;223;240;land;false;plains;1
9590;165;86;251;land;true;plains;1
9591;102;153;253;land;false;plains;1
9592;190;234;235;land;false;plains;1
9593;217;252;197;land;true;plains;1
9594;216;161;171;land;false;plains;1
9595;98;254;239;land;false;plains;1
9596;103;187;248;land;false;plains;1
9597;212;226;184;land;false;plains;1
9598;242;49;216;land;true;plains;1
9599;172;252;162;land;false;plains;1
9600;241;239;211;land;false;plains;1
9601;178;245;247;land;false;plains;1
9602;232;161;223;land;true;plains;1
9603;173;249;120;land;false;plains;1
9604;225;113;170;land;false;plains;1
9605;180;140;196;land;false;plains;1
9606;248;134;245;land;false;plains;1
9607;211;135;225;land;true;plains;1
9608;171;185;228;land;true;plains;1
9609;98;229;175;land;false;plains;1
9610;194;252;60;land;false;plains;1
9611;123;210;203;land;false;plains;1
9612;141;236;129;land;true;plains;1
9613;130;169;222;land;false;plains;1
9614;183;141;218;land;false;plains;1
9615;150;172;241;land;false;plains;1
9616;215;252;167;land;true;plains;1
9617;236;225;49;land;true;plains;1
9618;217;245;44;land;false;plains;1
9619;162;137;204;land;true;plains;1
9620;217;170;158;land;false;plains;1
9621;226;131;189;land;false;plains;1
9622;104;183;245;land;false;plains;1
9623;143;209;171;land;false;plains;1
9624;231;155;193;land;false;plains;1
9625;241;228;73;land;true;plains;1
9626;219;170;140;land;false;plains;1
9627;116;198;243;land;false;plains;1
9628;242;187;230;land;false;plains;1
9629;205;173;161;land;false;plains;1
9630;176;157;205;land;false;plains;1
9631;161;231;210;land;false;plains;1
9632;108;205;230;land;true;plains;1
9633;169;226;234;land;true;plains;1
9634;174;140;210;land;false;plains;1
9635;251;130;132;land;false;plains;1
9636;253;253;75;land;false;plains;1
9637;233;226;57;land;false;plains;1
9638;236;117;203;land;false;plains;1
9639;203;178;158;land;false;plains;1
9640;233;229;136;land;true;plains;1
9641;247;165;105;land;false;plains;1
9642;158;234;161;land;true;plains;1
9643;211;104;207;land;true;plains;1
9644;247;211;168;land;false;plains;1
9645;84;252;190;land;false;plains;1
9646;177;171;213;land;false;plains;1
9647;147;244;176;land;false;plains;1
9648;193;215;103;land;false;plains;1
9649;195;164;231;land;true;plains;1
9650;178;251;75;land;false;plains;1
9651;109;233;230;land;false;plains;1
9652;246;250;97;land;false;plains;1
9653;246;254;99;land;false;plains;1
9654;196;121;221;land;false;plains;1
9655;232;155;187;land;false;plains;1
9656;216;223;238;land;false;plains;1
9657;150;253;159;land;false;plains;1
9658;57;224;251;land;false;plains;1
9659;203;147;162;land;true;plains;1
9660;203;81;228;land;true;plains;1
9661;210;166;133;land;true;plains;1
9662;195;198;138;land;true;plains;1
9663;175;164;189;land;true;plains;1
9664;170;180;225;land;true;plains;1
9665;192;212;148;land;false;plains;1
9666;237;67;230;land;false;plains;1
9667;190;242;132;land;false;plains;1
9668;219;219;214;land;true;plains;1
9669;169;230;144;land;false;plains;1
9670;195;163;169;land;true;plains;1
9671;229;252;94;land;false;plains;1
9672;215;99;202;land;false;plains;1
9673;243;210;168;land;false;plains;1
9674;231;148;135;land;false;plains;1
9675;178;219;211;land;false;plains;1
9676;148;198;208;land;false;plains;1
9677;254;217;219;land;true;plains;1
9678;214;108;191;land;true;plains;1
9679;108;198;219;land;false;plains;1
9680;132;233;218;land;true;plains;1
9681;231;44;232;land;true;plains;1
9682;254;114;151;land;false;plains;1
9683;245;208;131;land;false;plains;1
9684;150;145;231;land;false;plains;1
9685;128;246;149;land;false;plains;1
9686;82;232;242;land;false;plains;1
9687;186;251;97;land;true;plains;1
9688;243;159;228;land;true;plains;1
9689;192;220;153;land;true;plains;1
9690;239;238;104;land;true;plains;1
9691;243;193;250;land;true;plains;1
9692;126;225;193;land;false;plains;1
9693;80;218;244;land;false;plains;1
9694;191;197;122;land;false;plains;1
9695;244;145;252;land;false;plains;1
9696;93;207;221;land;false;plains;1
9697;234;183;120;land;true;plains;1
9698;102;206;231;land;true;plains;1
9699;186;235;145;land;false;plains;1
9700;214;126;223;land;false;plains;1
9701;184;199;186;land;false;plains;1
9702;177;185;246;land;false;plains;1
9703;237;234;134;land;true;plains;1
9704;239;106;204;land;true;plains;1
9705;172;252;89;land;false;plains;1
9706;191;227;94;land;true;plains;1
9707;253;146;141;land;false;plains;1
9708;208;116;241;land;false;plains;1
9709;54;245;248;land;true;plains;1
9710;169;254;234;land;false;plains;1
9711;235;147;166;land;true;plains;1
9712;244;191;188;land;false;plains;1
9713;157;199;199;land;false;plains;1
9714;173;221;199;land;false;plains;1
9715;247;177;217;land;true;plains;1
9716;154;235;146;land;true;plains;1
9717;223;159;182;land;false;plains;1
9718;206;156;176;land;false;plains;1
9719;179;238;252;land;true;plains;1
9720;133;225;234;land;false;plains;1
9721;239;97;236;land;true;plains;1
9722;253;197;52;land;true;plains;1
9723;119;251;245;land;false;plains;1
9724;212;138;180;land;true;plains;1
9725;204;254;73;land;false;plains;1
9726;218;98;190;land;false;plains;1
9727;225;195;102;land;false;plains;1
9728;233;149;214;land;false;plains;1
9729;215;126;210;land;false;plains;1
9730;245;85;201;land;false;plains;1
9731;149;241;217;land;false;plains;1
9732;243;88;252;land;false;plains;1
9733;209;224;204;land;true;plains;1
9734;254;182;65;land;false;plains;1
9735;64;238;252;land;true;plains;1
9736;166;230;170;land;false;plains;1
9737;253;151;254;land;false;plains;1
9738;138;253;250;land;false;plains;1
9739;153;239;240;land;false;plains;1
9740;254;134;220;land;true;plains;1
9741;242;200;233;land;false;plains;1
9742;215;160;220;land;false;plains;1
9743;176;244;168;land;false;plains;1
9744;213;113;236;land;false;plains;1
9745;186;126;217;land;false;plains;1
9746;239;240;191;land;false;plains;1
9747;168;227;239;land;true;plains;1
9748;224;156;199;land;false;plains;1
9749;193;225;158;land;false;plains;1
9750;243;239;121;land;true;plains;1
9751;98;165;250;land;true;plains;1
9752;79;218;244;land;false;plains;1
9753;119;250;194;land;true;plains;1
9754;231;220;91;land;false;plains;1
9755;136;238;213;land;false;plains;1
9756;216;233;92;land;false;plains;1
9757;238;112;231;land;false;plains;1
9758;210;146;183;land;false;plains;1
9759;173;120;246;land;false;plains;1
9760;218;201;175;land;false;plains;1
9761;127;244;156;land;false;plains;1
9762;90;239;243;land;true;plains;1
9763;176;192;190;land;false;plains;1
9764;203;158;179;land;true;plains;1
9765;203;131;242;land;false;plains;1
9766;254;236;51;land;false;plains;1
9767;186;173;224;land;true;plains;1
9768;222;190;186;land;false;plains;1
9769;87;238;193;land;false;plains;1
9770;236;101;185;land;true;plains;1
9771;219;125;187;land;false;plains;1
9772;112;200;215;land;false;plains;1
9773;177;197;193;land;true;plains;1
9774;158;243;192;land;false;plains;1
9775;180;246;184;land;false;plains;1
9776;194;70;242;land;true;plains;1
9777;137;249;156;land;false;plains;1
9778;107;161;233;land;true;plains;1
9779;231;229;217;land;false;plains;1
9780;173;176;181;land;true;plains;1
9781;152;171;207;land;false;plains;1
9782;179;233;113;land;false;plains;1
9783;212;230;241;land;true;plains;1
9784;237;220;142;land;true;plains;1
9785;101;213;227;land;true;plains;1
9786;117;206;219;land;true;plains;1
9787;246;88;207;land;false;plains;1
9788;254;185;105;land;false;plains;1
9789;229;249;251;land;false;plains;1
9790;192;229;184;land;false;plains;1
9791;37;235;242;land;false;plains;1
9792;89;214;240;land;false;plains;1
9793;118;247;215;land;true;plains;1
9794;206;177;241;land;false;plains;1
9795;165;238;191;land;false;plains;1
9796;231;214;56;land;false;plains;1
9797;176;183;200;land;false;plains;1
9798;251;95;234;land;true;plains;1
9799;128;224;246;land;true;plains;1
9800;216;160;196;land;false;plains;1
9801;215;131;227;land;false;plains;1
9802;167;200;204;land;true;plains;1
9803;170;202;193;land;false;plains;1
9804;206;118;208;land;false;plains;1
9805;168;135;243;land;false;plains;1
9806;209;168;124;land;false;plains;1
9807;252;177;190;land;false;plains;1
9808;246;251;144;land;false;plains;1
9809;237;248;33;land;false;plains;1
9810;228;70;222;land;false;plains;1
9811;131;146;225;land;false;plains;1
9812;30;227;245;land;false;plains;1
9813;202;226;130;land;true;plains;1
9814;246;166;209;land;false;plains;1
9815;242;141;133;land;false;plains;1
9816;241;124;211;land;false;plains;1
9817;206;222;150;land;false;plains;1
9818;112;251;141;land;false;plains;1
9819;234;207;70;land;true;plains;1
9820;145;247;212;land;false;plains;1
9821;167;170;242;land;true;plains;1
9822;189;247;174;land;false;plains;1
9823;208;147;210;land;false;plains;1
9824;250;182;222;land;false;plains;1
9825;246;28;250;land;false;plains;1
9826;244;174;164;land;false;plains;1
9827;252;68;234;land;false;plains;1
9828;184;202;153;land;false;plains;1
9829;245;153;120;land;false;plains;1
9830;252;43;240;land;false;plains;1
9831;201;196;158;land;false;plains;1
9832;129;208;184;land;false;plains;1
9833;215;170;247;land;true;plains;1
9834;246;219;138;land;false;plains;1
9835;198;176;237;land;false;plains;1
9836;57;233;253;land;true;plains;1
9837;167;224;143;land;false;plains;1
9838;91;241;215;land;false;plains;1
9839;104;246;159;land;false;plains;1
9840;195;160;225;land;false;plains;1
9841;212;186;230;land;true;plains;1
9842;239;185;111;land;true;plains;1
9843;115;152;253;land;true;plains;1
9844;209;248;55;land;false;plains;1
9845;228;218;104;land;false;plains;1
9846;89;193;247;land;true;plains;1
9847;253;140;180;land;false;plains;1
9848;210;161;188;land;true;plains;1
9849;239;214;123;land;false;plains;1
9850;132;229;241;land;true;plains;1
9851;240;120;166;land;true;plains;1
9852;144;225;225;land;false;plains;1
9853;148;201;234;land;false;plains;1
9854;250;132;196;land;true;plains;1
9855;171;126;229;land;true;plains;1
9856;158;157;221;land;false;plains;1
9857;149;172;254;land;false;plains;1
9858;123;168;229;land;false;plains;1
9859;234;127;179;land;false;plains;1
9860;232;220;77;land;false;plains;1
9861;233;152;206;land;true;plains;1
9862;178;230;143;land;true;plains;1
9863;212;214;221;land;false;plains;1
9864;153;149;218;land;true;plains;1
9865;187;246;95;land;true;plains;1
9866;88;223;205;land;true;plains;1
9867;158;141;238;land;false;plains;1
9868;198;253;245;land;false;plains;1
9869;210;141;204;land;false;plains;1
9870;193;209;143;land;false;plains;1
9871;253;79;215;land;false;plains;1
9872;70;206;245;land;false;plains;1
9873;234;243;73;land;true;plains;1
9874;246;184;73;land;false;plains;1
9875;187;220;137;land;false;plains;1
9876;215;182;216;land;true;plains;1
9877;211;152;219;land;false;plains;1
9878;150;229;150;land;true;plains;1
9879;232;179;153;land;false;plains;1
9880;89;191;225;land;true;plains;1
9881;123;232;241;land;false;plains;1
9882;249;228;151;land;true;plains;1
9883;170;230;198;land;true;plains;1
9884;181;197;188;land;false;plains;1
9885;253;138;216;land;false;plains;1
9886;99;190;237;land;false;plains;1
9887;176;201;160;land;false;plains;1
9888;244;127;204;land;true;plains;1
9889;96;193;233;land;false;plains;1
9890;247;89;248;land;false;plains;1
9891;210;58;238;land;true;plains;1
9892;251;191;184;land;true;plains;1
9893;152;209;238;land;false;plains;1
9894;180;144;233;land;true;plains;1
9895;212;172;152;land;false;plains;1
9896;98;254;227;land;false;plains;1
9897;170;127;213;land;true;plains;1
9898;127;156;235;land;true;plains;1
9899;188;223;230;land;true;plains;1
9900;220;194;233;land;false;plains;1
9901;233;220;138;land;false;plains;1
9902;161;197;157;land;false;plains;1
9903;116;237;202;land;false;plains;1
9904;236;216;112;land;false;plains;1
9905;63;236;246;land;false;plains;1
9906;230;229;175;land;true;plains;1
9907;128;196;190;land;false;plains;1
9908;187;245;127;land;true;plains;1
9909;98;223;212;land;false;plains;1
9910;135;253;218;land;true;plains;1
9911;235;212;83;land;false;plains;1
9912;177;184;249;land;false;plains;1
9913;175;135;225;land;true;plains;1
9914;169;220;127;land;true;plains;1
9915;224;79;214;land;true;plains;1
9916;214;181;216;land;true;plains;1
9917;202;229;247;land;false;plains;1
9918;252;152;138;land;true;plains;1
9919;243;166;107;land;false;plains;1
9920;249;241;135;land;true;plains;1
9921;210;137;157;land;false;plains;1
9922;228;210;156;land;true;plains;1
9923;225;249;147;land;false;plains;1
9924;212;128;173;land;false;plains;1
9925;218;223;251;land;false;plains;1
9926;177;213;157;land;true;plains;1
9927;232;145;224;land;true;plains;1
9928;161;250;104;land;false;plains;1
9929;161;234;157;land;true;plains;1
9930;106;231;195;land;true;plains;1
9931;103;251;147;land;false;plains;1
9932;232;236;215;land;false;plains;1
9933;186;84;238;land;false;plains;1
9934;144;238;125;land;true;plains;1
9935;126;252;144;land;true;plains;1
9936;243;228;223;land;false;plains;1
9937;187;155;241;land;false;plains;1
9938;141;238;204;land;false;plains;1
9939;119;252;160;land;false;plains;1
9940;250;108;231;land;true;plains;1
9941;248;75;187;land;true;plains;1
9942;198;130;203;land;true;plains;1
9943;154;237;221;land;false;plains;1
9944;249;201;251;land;false;plains;1
9945;186;176;200;land;false;plains;1
9946;162;194;252;land;true;plains;1
9947;227;139;222;land;true;plains;1
9948;168;216;207;land;false;plains;1
9949;142;159;205;land;true;plains;1
9950;253;228;99;land;false;plains;1
9951;249;183;74;land;false;plains;1
9952;211;251;159;land;false;plains;1
9953;92;242;179;land;false;plains;1
9954;227;128;232;land;false;plains;1
9955;124;253;146;land;true;plains;1
9956;55;214;247;land;true;plains;1
9957;142;224;135;land;false;plains;1
9958;219;89;218;land;false;plains;1
9959;175;129;215;land;true;plains;1
9960;148;240;215;land;true;plains;1
9961;98;246;197;land;true;plains;1
9962;199;169;246;land;false;plains;1
9963;201;118;206;land;true;plains;1
9964;250;72;246;land;false;plains;1
9965;227;250;203;land;false;plains;1
9966;40;226;240;land;false;plains;1
9967;137;203;168;land;false;plains;1
9968;239;145;174;land;false;plains;1
9969;182;241;192;land;false;plains;1
9970;211;231;90;land;true;plains;1
9971;163;174;171;land;true;plains;1
9972;172;144;214;land;false;plains;1
9973;207;152;247;land;true;plains;1
9974;98;199;230;land;true;plains;1
9975;230;165;227;land;false;plains;1
9976;251;204;227;land;true;plains;1
9977;210;197;113;land;false;plains;1
9978;232;126;246;land;false;plains;1
9979;98;242;216;land;false;plains;1
9980;124;157;250;land;true;plains;1
9981;180;144;244;land;false;plains;1
9982;122;155;238;land;true;plains;1
9983;142;238;159;land;true;plains;1
9984;138;243;120;land;false;plains;1
9985;231;39;248;land;false;plains;1
9986;241;246;100;land;false;plains;1
9987;114;201;239;land;false;plains;1
9988;223;184;236;land;false;plains;1
9989;120;237;183;land;false;plains;1
9990;155;166;226;land;true;plains;1
9991;207;222;245;land;false;plains;1
9992;171;211;193;land;true;plains;1
9993;250;252;249;land;false;plains;1
9994;225;192;192;land;true;plains;1
9995;168;138;229;land;false;plains;1
9996;203;216;179;land;true;plains;1
9997;122;239;157;land;false;plains;1
9998;206;251;88;land;false;plains;1
9999;81;184;254;land;true;plains;1
10000;114;177;222;land;false;plains;1
10001;108;182;214;land;true;plains;1
10002;249;71;234;land;true;plains;1
10003;199;250;87;land;false;plains;1
10004;253;236;18;land;false;plains;1
10005;76;228;202;land;false;plains;1
10006;124;172;212;land;true;plains;1
