4252;158;106;239;land;true;marsh;1
4253;221;213;73;land;true;marsh;1
4254;106;219;187;land;false;marsh;1
4255;249;100;161;land;false;marsh;1
4256;168;106;242;land;false;marsh;1
4257;106;163;232;land;false;marsh;1
4258;196;170;154;land;false;marsh;1
4259;164;234;152;land;true;marsh;1
4260;204;246;234;land;true;marsh;1
4261;210;126;249;land;true;marsh;1
4262;237;163;118;land;true;mountain;1
4263;65;242;221;land;true;marsh;1
4264;227;214;228;land;false;marsh;1
4265;82;254;231;land;true;marsh;1
4266;178;172;207;land;false;marsh;1
4267;165;107;247;land;false;mountain;1
4268;108;208;212;land;true;marsh;1
4269;49;223;246;land;false;marsh;1
4270;252;227;243;land;true;marsh;1
4271;189;252;94;land;false;marsh;1
4272;181;103;235;land;false;marsh;1
4273;194;171;198;land;true;marsh;1
4274;164;221;142;land;false;marsh;1
4275;174;218;187;land;true;jungle;1
4276;188;166;176;land;false;marsh;1
4277;153;212;137;land;true;marsh;1
4278;222;184;174;land;true;marsh;1
4279;221;153;212;land;true;marsh;1
4280;167;181;177;land;false;marsh;1
4281;156;98;249;land;true;marsh;1
4282;212;145;154;land;true;marsh;1
4283;133;169;239;land;false;marsh;1
4284;162;221;183;land;true;marsh;1
4285;246;211;157;land;true;marsh;1
4286;169;246;90;land;true;marsh;1
4287;152;240;204;land;true;marsh;1
4288;243;224;199;land;false;marsh;1
4289;216;152;247;land;true;marsh;1
4290;254;129;152;land;true;marsh;1
4291;105;237;250;land;true;marsh;1
4292;173;226;232;land;false;marsh;1
4293;209;213;182;land;false;marsh;1
4294;230;196;231;land;true;marsh;1
4295;251;147;185;land;true;marsh;1
4296;80;206;248;land;true;marsh;1
4297;197;95;213;land;false;marsh;1
4298;176;185;208;land;false;marsh;1
4299;168;196;214;land;true;marsh;1
4300;232;99;197;land;true;marsh;1
4301;248;191;177;land;false;marsh;1
4302;254;196;195;land;false;marsh;1
4303;145;145;213;land;false;marsh;1
4304;155;165;234;land;true;marsh;1
4305;160;199;193;land;true;marsh;1
4306;155;182;184;land;false;marsh;1
4307;167;250;206;land;true;marsh;1
4308;168;161;186;land;true;marsh;1
4309;129;214;217;land;false;marsh;1
4310;240;87;213;land;true;marsh;1
4311;156;133;227;land;false;marsh;1
4312;214;211;187;land;true;marsh;1
4313;167;250;230;land;true;marsh;1
4314;203;230;109;land;true;marsh;1
4315;113;150;248;land;false;marsh;1
4316;224;245;49;land;true;marsh;1
4317;73;199;254;land;false;marsh;1
4318;78;215;227;land;false;marsh;1
4319;226;61;246;land;false;marsh;1
4320;175;172;173;land;true;marsh;1
4321;171;175;236;land;true;marsh;1
4322;218;150;194;land;false;marsh;1
4323;185;223;116;land;true;marsh;1
4324;227;245;74;land;true;marsh;1
4325;129;132;247;land;true;marsh;1
4326;245;205;133;land;false;marsh;1
4327;63;242;218;land;false;marsh;1
4328;242;251;127;land;true;marsh;1
4329;226;186;110;land;true;marsh;1
4330;98;246;245;land;true;marsh;1
4331;170;186;155;land;true;jungle;1
4332;249;228;27;land;true;mountain;1
4333;208;171;211;land;false;marsh;1
4334;226;119;178;land;true;marsh;1
4335;181;209;157;land;false;marsh;1
4336;131;251;200;land;true;jungle;1
4337;245;130;146;land;false;marsh;1
4338;254;72;218;land;false;marsh;1
4339;168;154;214;land;true;marsh;1
4340;251;97;201;land;false;marsh;1
4341;251;243;113;land;true;marsh;1
4342;179;94;243;land;true;marsh;1
4343;202;246;66;land;true;marsh;1
4344;200;139;207;land;true;marsh;1
4345;234;137;196;land;false;marsh;1
4346;91;212;253;land;true;marsh;1
4347;220;202;181;land;false;urban;1
4348;186;212;241;land;true;marsh;1
4349;140;216;223;land;false;marsh;1
4350;254;170;172;land;false;marsh;1
4351;184;247;148;land;true;marsh;1
4352;247;226;243;land;false;marsh;1
4353;246;177;203;land;false;marsh;1
4354;180;143;181;land;true;mountain;1
4355;243;238;61;land;true;marsh;1
4356;250;78;202;land;false;marsh;1
4357;213;148;223;land;false;marsh;1
4358;155;246;221;land;true;marsh;1
4359;196;234;169;land;true;marsh;1
4360;223;197;249;land;true;marsh;1
4361;96;249;224;land;true;marsh;1
4362;147;244;154;land;false;marsh;1
4363;183;124;229;land;true;marsh;1
4364;176;176;247;land;true;marsh;1
4365;187;238;134;land;true;urban;1
4366;216;219;120;land;false;marsh;1
4367;207;204;121;land;true;marsh;1
4368;246;181;173;land;false;marsh;1
4369;254;71;207;land;true;marsh;1
4370;246;182;125;land;true;marsh;1
4371;249;234;101;land;true;marsh;1
4372;232;242;37;land;true;marsh;1
4373;220;209;188;land;false;marsh;1
4374;222;244;183;land;false;marsh;1
4375;230;197;179;land;false;marsh;1
4376;214;213;184;land;false;marsh;1
4377;193;214;123;land;true;marsh;1
4378;204;168;178;land;false;marsh;1
4379;185;240;201;land;false;marsh;1
4380;241;199;237;land;true;marsh;1
4381;226;191;159;land;true;marsh;1
4382;249;215;252;land;true;marsh;1
4383;182;238;149;land;true;plains;1
4384;242;101;232;land;true;marsh;1
4385;120;249;163;land;true;marsh;1
4386;247;232;136;land;false;marsh;1
4387;212;207;216;land;false;marsh;1
4388;245;152;159;land;false;marsh;1
4389;241;224;191;land;true;marsh;1
4390;229;211;213;land;true;marsh;1
4391;75;248;196;land;false;marsh;1
4392;162;180;243;land;true;marsh;1
4393;252;184;184;land;true;marsh;1
4394;251;192;179;land;true;mountain;1
4395;199;121;184;land;true;plains;1
4396;106;165;239;land;true;marsh;1
4397;212;128;180;land;true;marsh;1
4398;99;233;254;land;true;marsh;1
4399;229;158;216;land;true;marsh;1
4400;143;237;125;land;true;urban;1
4401;116;241;204;land;true;marsh;1
4402;213;178;147;land;true;marsh;1
4403;168;201;133;land;true;marsh;1
4404;181;169;182;land;true;marsh;1
4405;97;212;226;land;true;marsh;1
4406;159;161;194;land;true;marsh;1
4407;238;243;131;land;false;marsh;1
4408;199;118;253;land;false;marsh;1
4409;208;200;173;land;false;urban;1
4410;183;135;206;land;true;marsh;1
4411;254;46;222;land;false;marsh;1
4412;239;252;170;land;true;marsh;1
4413;203;90;239;land;true;marsh;1
4414;190;144;229;land;true;marsh;1
4415;74;234;234;land;false;marsh;1
4416;140;208;245;land;true;marsh;1
4417;166;241;200;land;false;marsh;1
4418;207;173;240;land;false;marsh;1
4419;162;135;250;land;false;marsh;1
4420;122;234;156;land;true;marsh;1
4421;250;234;99;land;true;urban;1
4422;240;216;63;land;true;marsh;1
4423;190;202;231;land;true;marsh;1
4424;205;151;241;land;false;marsh;1
4425;252;192;228;land;true;marsh;1
4426;188;236;93;land;false;marsh;1
4427;170;204;146;land;true;marsh;1
4428;149;134;246;land;true;marsh;1
4429;253;122;155;land;true;marsh;1
4430;249;199;87;land;true;hills;1
4431;191;196;188;land;false;marsh;1
4432;232;112;241;land;true;marsh;1
4433;178;192;134;land;false;marsh;1
4434;143;180;222;land;false;marsh;1
4435;193;135;236;land;true;marsh;1
4436;194;220;148;land;true;marsh;1
4437;217;166;126;land;false;marsh;1
4438;165;252;116;land;false;marsh;1
4439;203;211;234;land;false;plains;1
4440;157;201;190;land;true;marsh;1
4441;221;224;214;land;true;hills;1
4442;171;180;161;land;false;marsh;1
4443;243;182;158;land;true;marsh;1
4444;205;138;220;land;true;hills;1
4445;235;254;78;land;false;marsh;1
4446;226;231;81;land;true;marsh;1
4447;221;166;123;land;true;marsh;1
4448;235;239;238;land;true;marsh;1
4449;168;232;166;land;true;marsh;1
4450;114;247;172;land;false;plains;1
4451;196;239;241;land;true;marsh;1
4452;237;238;167;land;true;plains;1
4453;220;234;113;land;false;marsh;1
4454;115;233;158;land;true;plains;1
4455;250;235;217;land;true;marsh;1
4456;29;240;233;land;true;marsh;1
4457;175;249;122;land;true;marsh;1
4458;214;249;195;land;true;marsh;1
4459;159;171;204;land;true;marsh;1
4460;208;198;222;land;true;marsh;1
4461;211;100;238;land;false;marsh;1
4462;164;188;207;land;true;plains;1
4463;204;188;214;land;true;marsh;1
4464;210;143;250;land;true;marsh;1
4465;163;138;239;land;true;marsh;1
4466;105;243;210;land;true;marsh;1
4467;68;217;223;land;false;marsh;1
4468;189;125;250;land;true;marsh;1
4469;187;198;155;land;false;marsh;1
4470;186;202;219;land;true;marsh;1
4471;113;235;200;land;false;marsh;1
4472;172;201;147;land;true;marsh;1
4473;212;214;227;land;true;marsh;1
4474;186;218;126;land;false;urban;1
4475;235;207;180;land;false;urban;1
4476;253;228;67;land;true;marsh;1
4477;209;234;163;land;false;marsh;1
4478;88;194;252;land;false;marsh;1
4479;193;180;140;land;false;marsh;1
4480;213;231;181;land;true;marsh;1
4481;249;150;224;land;true;marsh;1
4482;235;236;164;land;true;marsh;1
4483;188;254;246;land;true;marsh;1
4484;250;239;203;land;true;marsh;1
4485;230;170;205;land;false;plains;1
4486;178;198;254;land;true;marsh;1
4487;107;196;200;land;true;marsh;1
4488;145;187;173;land;false;marsh;1
4489;107;219;206;land;true;marsh;1
4490;139;245;225;land;false;marsh;1
4491;209;246;196;land;true;marsh;1
4492;182;204;241;land;false;plains;1
4493;171;216;131;land;true;marsh;1
4494;227;254;158;land;true;marsh;1
4495;232;189;158;land;true;marsh;1
4496;166;251;177;land;false;marsh;1
4497;241;143;200;land;true;marsh;1
4498;159;223;166;land;true;marsh;1
4499;234;250;141;land;true;marsh;1
4500;223;169;177;land;false;marsh;1
4501;53;225;247;land;false;marsh;1
4502;167;215;223;land;false;plains;1
4503;117;184;204;land;false;plains;1
4504;246;100;171;land;false;marsh;1
4505;43;218;252;land;true;jungle;1
4506;225;95;211;land;false;marsh;1
4507;100;229;188;land;true;marsh;1
4508;237;173;212;land;true;marsh;1
4509;251;119;139;land;true;marsh;1
4510;249;162;185;land;true;marsh;1
4511;148;158;232;land;true;marsh;1
4512;221;183;205;land;false;hills;1
4513;203;184;218;land;true;marsh;1
4514;190;173;183;land;false;plains;1
4515;251;62;208;land;true;plains;1
4516;211;209;124;land;true;marsh;1
4517;93;253;225;land;false;marsh;1
4518;254;205;174;land;true;marsh;1
4519;232;113;237;land;false;plains;1
4520;143;191;175;land;false;marsh;1
4521;58;224;223;land;true;marsh;1
4522;177;116;225;land;true;marsh;1
4523;184;130;253;land;false;marsh;1
4524;205;232;104;land;true;marsh;1
4525;74;241;203;land;true;marsh;1
4526;176;82;246;land;true;marsh;1
4527;212;130;230;land;false;plains;1
4528;166;181;156;land;true;marsh;1
4529;88;208;253;land;true;marsh;1
4530;253;193;226;land;false;marsh;1
4531;177;252;144;land;false;plains;1
4532;71;249;213;land;true;marsh;1
4533;242;35;235;land;true;marsh;1
4534;233;234;173;land;true;marsh;1
4535;236;146;228;land;false;marsh;1
4536;69;220;254;land;true;marsh;1
4537;238;171;137;land;false;marsh;1
4538;180;231;171;land;true;marsh;1
4539;252;226;224;land;true;marsh;1
4540;215;208;119;land;false;plains;1
4541;252;165;208;land;false;marsh;1
4542;191;211;227;land;false;plains;1
4543;174;246;138;land;true;jungle;1
4544;87;210;213;land;false;marsh;1
4545;166;113;231;land;false;marsh;1
4546;238;127;197;land;true;marsh;1
4547;227;98;230;land;false;marsh;1
4548;135;161;250;land;true;marsh;1
4549;182;85;237;land;true;jungle;1
4550;172;246;135;land;true;jungle;1
4551;201;129;213;land;false;marsh;1
4552;216;206;163;land;true;marsh;1
4553;114;197;208;land;false;marsh;1
4554;59;254;238;land;false;plains;1
4555;163;171;205;land;true;plains;1
4556;239;201;75;land;false;marsh;1
4557;245;115;202;land;true;marsh;1
4558;187;209;234;land;false;marsh;1
4559;160;168;240;land;false;marsh;1
4560;251;107;215;land;false;marsh;1
4561;167;142;249;land;true;marsh;1
4562;231;139;132;land;false;marsh;1
4563;250;193;133;land;true;marsh;1
4564;112;205;219;land;false;plains;1
4565;132;251;194;land;true;marsh;1
4566;223;195;193;land;true;marsh;1
4567;233;122;210;land;false;marsh;1
4568;193;156;171;land;false;plains;1
4569;202;76;226;land;true;marsh;1
4570;193;123;216;land;true;plains;1
4571;227;216;249;land;false;marsh;1
4572;254;203;90;land;true;marsh;1
4573;115;181;239;land;true;marsh;1
4574;245;90;209;land;true;jungle;1
4575;184;175;185;land;false;marsh;1
4576;171;209;147;land;false;marsh;1
4577;228;209;232;land;false;marsh;1
4578;189;212;250;land;false;plains;1
4579;219;203;104;land;false;marsh;1
4580;163;245;213;land;false;marsh;1
4581;228;194;214;land;true;marsh;1
4582;245;149;218;land;true;marsh;1
4583;123;207;178;land;false;marsh;1
4584;254;233;175;land;true;marsh;1
4585;164;240;232;land;false;plains;1
4586;172;232;162;land;false;marsh;1
4587;129;183;243;land;false;marsh;1
4588;143;238;247;land;true;marsh;1
4589;230;227;138;land;true;marsh;1
4590;218;93;203;land;false;plains;1
4591;197;199;222;land;false;plains;1
4592;235;186;83;land;false;hills;1
4593;206;186;120;land;true;marsh;1
4594;228;137;171;land;true;hills;1
4595;244;139;171;land;false;marsh;1
4596;164;211;193;land;false;marsh;1
4597;172;208;164;land;true;marsh;1
4598;234;155;183;land;true;hills;1
4599;252;222;62;land;true;marsh;1
4600;182;178;209;land;false;marsh;1
4601;95;238;253;land;true;marsh;1
4602;247;190;104;land;true;marsh;1
4603;152;225;247;land;true;jungle;1
4604;184;95;248;land;false;marsh;1
4605;247;126;239;land;true;marsh;1
4606;142;125;240;land;true;marsh;1
4607;189;109;250;land;false;plains;1
4608;230;243;58;land;false;plains;1
4609;221;117;253;land;false;hills;1
4610;100;188;221;land;true;marsh;1
4611;205;113;203;land;true;plains;1
4612;228;242;135;land;false;urban;1
4613;135;216;198;land;true;plains;1
4614;204;227;198;land;true;marsh;1
4615;163;205;233;land;true;marsh;1
4616;210;153;164;land;false;plains;1
4617;190;248;194;land;false;plains;1
4618;242;121;199;land;true;marsh;1
4619;114;200;249;land;false;marsh;1
4620;152;220;231;land;false;marsh;1
4621;192;224;127;land;false;marsh;1
4622;191;233;143;land;false;marsh;1
4623;177;89;238;land;true;marsh;1
4624;193;213;190;land;true;marsh;1
4625;211;68;229;land;true;jungle;1
4626;248;244;218;land;true;marsh;1
4627;138;252;148;land;false;plains;1
4628;51;220;249;land;false;marsh;1
4629;215;236;120;land;false;marsh;1
4630;231;191;83;land;false;plains;1
4631;187;187;232;land;true;marsh;1
4632;216;84;233;land;true;marsh;1
4633;118;202;243;land;false;marsh;1
4634;138;116;247;land;false;marsh;1
4635;235;235;209;land;false;plains;1
4636;221;198;135;land;false;marsh;1
4637;215;217;183;land;true;marsh;1
4638;168;241;98;land;false;marsh;1
4639;154;239;121;land;false;marsh;1
4640;96;252;208;land;true;hills;1
4641;201;146;154;land;false;urban;1
4642;217;147;148;land;true;marsh;1
4643;63;250;201;land;true;marsh;1
4644;207;226;177;land;true;marsh;1
4645;245;222;149;land;true;plains;1
4646;167;188;237;land;false;plains;1
4647;178;251;138;land;true;marsh;1
4648;187;136;233;land;false;marsh;1
4649;180;118;203;land;true;marsh;1
4650;145;204;226;land;true;marsh;1
4651;109;252;147;land;false;plains;1
4652;216;165;128;land;true;marsh;1
4653;208;104;242;land;false;marsh;1
4654;221;187;245;land;false;marsh;1
4655;244;153;128;land;true;marsh;1
4656;237;122;187;land;true;marsh;1
4657;199;161;196;land;false;plains;1
4658;193;109;200;land;true;marsh;1
4659;216;247;130;land;true;marsh;1
4660;178;221;110;land;true;marsh;1
4661;185;198;129;land;true;marsh;1
4662;157;244;204;land;true;plains;1
4663;199;128;232;land;true;marsh;1
4664;222;166;129;land;true;urban;1
4665;251;198;210;land;true;marsh;1
4666;133;188;185;land;true;marsh;1
4667;249;102;206;land;false;urban;1
4668;106;227;216;land;true;marsh;1
4669;217;177;130;land;true;marsh;1
4670;109;166;252;land;false;marsh;1
4671;136;203;219;land;true;marsh;1
4672;131;155;215;land;false;marsh;1
4673;149;227;134;land;true;urban;1
4674;245;126;227;land;true;marsh;1
4675;96;222;184;land;false;plains;1
4676;114;243;174;land;true;marsh;1
4677;195;240;74;land;false;urban;1
4678;163;203;136;land;true;marsh;1
4679;251;223;105;land;false;marsh;1
4680;223;223;165;land;false;marsh;1
4681;168;169;233;land;true;marsh;1
4682;176;249;117;land;true;hills;1
4683;162;222;240;land;false;urban;1
4684;229;193;171;land;true;marsh;1
4685;148;252;218;land;true;jungle;1
4686;196;200;212;land;false;marsh;1
4687;216;70;244;land;false;marsh;1
4688;233;178;241;land;true;marsh;1
4689;247;117;211;land;false;plains;1
4690;74;210;233;land;true;marsh;1
4691;119;222;231;land;false;marsh;1
4692;155;142;215;land;false;urban;1
4693;251;187;144;land;false;plains;1
4694;105;171;251;land;true;marsh;1
4695;207;227;169;land;true;marsh;1
4696;213;183;243;land;false;marsh;1
4697;66;253;226;land;true;marsh;1
4698;156;201;243;land;false;marsh;1
4699;174;226;173;land;true;marsh;1
4700;148;150;250;land;false;marsh;1
4701;134;244;229;land;false;marsh;1
4702;221;244;116;land;false;marsh;1
4703;238;136;151;land;false;marsh;1
4704;153;204;154;land;false;marsh;1
4705;187;224;104;land;false;marsh;1
4706;254;205;197;land;true;marsh;1
4707;162;151;199;land;false;plains;1
4708;243;254;245;land;true;urban;1
4709;253;185;142;land;false;marsh;1
4710;96;240;237;land;false;plains;1
4711;115;234;168;land;false;marsh;1
4712;69;254;214;land;false;marsh;1
4713;207;147;185;land;true;marsh;1
4714;188;253;212;land;false;plains;1
4715;203;245;71;land;true;urban;1
4716;38;227;252;land;false;urban;1
4717;72;251;233;land;false;marsh;1
4718;50;250;233;land;false;plains;1
4719;205;151;183;land;true;marsh;1
4720;189;184;177;land;true;marsh;1
4721;247;129;206;land;true;marsh;1
4722;96;191;253;land;true;marsh;1
4723;231;196;202;land;false;jungle;1
4724;141;238;225;land;true;marsh;1
4725;169;166;191;land;false;urban;1
4726;245;213;97;land;true;marsh;1
4727;135;208;182;land;false;marsh;1
4728;207;172;240;land;true;marsh;1
4729;104;244;252;land;true;marsh;1
4730;210;168;222;land;true;marsh;1
4731;218;201;228;land;true;urban;1
4732;186;164;218;land;true;marsh;1
4733;181;204;144;land;false;jungle;1
4734;246;111;173;land;true;plains;1
4735;214;217;168;land;false;plains;1
4736;236;50;253;land;false;jungle;1
4737;128;158;231;land;false;plains;1
4738;195;199;173;land;false;marsh;1
4739;155;228;231;land;true;marsh;1
4740;233;196;134;land;false;plains;1
4741;214;204;86;land;true;hills;1
4742;209;201;239;land;false;marsh;1
4743;17;251;234;land;true;marsh;1
4744;176;89;239;land;true;jungle;1
4745;249;131;204;land;true;marsh;1
4746;113;217;212;land;true;marsh;1
4747;231;152;191;land;true;jungle;1
4748;115;207;211;land;true;plains;1
4749;168;249;167;land;false;plains;1
4750;233;168;113;land;true;urban;1
4751;215;137;234;land;true;marsh;1
4752;155;182;182;land;true;marsh;1
4753;136;149;239;land;false;marsh;1
4754;38;237;231;land;true;marsh;1
4755;187;173;189;land;false;marsh;1
4756;186;122;227;land;true;urban;1
4757;193;185;132;land;false;marsh;1
4758;185;211;226;land;false;urban;1
4759;247;236;180;land;true;marsh;1
4760;163;169;237;land;true;marsh;1
4761;134;151;247;land;false;marsh;1
4762;221;216;239;land;false;urban;1
4763;234;192;143;land;true;marsh;1
4764;152;141;229;land;true;urban;1
4765;247;170;233;land;true;marsh;1
4766;137;196;185;land;false;marsh;1
4767;223;187;243;land;true;jungle;1
4768;97;169;240;land;false;urban;1
4769;197;247;208;land;true;marsh;1
4770;100;229;250;land;false;marsh;1
4771;231;245;253;land;true;marsh;1
4772;113;187;212;land;false;marsh;1
4773;198;245;243;land;false;jungle;1
4774;230;89;240;land;true;marsh;1
4775;227;184;214;land;false;marsh;1
4776;196;134;174;land;true;marsh;1
4777;183;140;190;land;false;marsh;1
4778;241;130;224;land;false;urban;1
4779;226;247;166;land;false;marsh;1
4780;133;166;244;land;false;marsh;1
